1.5914E+12,acc,0.0574341,0.105545,-0.986816
1.5914E+12,gyro,0.00568425,-0.00453856,-0.00259392
1.5914E+12,mag,10.0645,-31.3606,120.442
1.5914E+12,ori,2.35097,-0.298714,-8.80274
1.5914E+12,acc,0.063736,0.102798,-0.957062
1.5914E+12,gyro,0.00720545,-0.00754394,-0.00553538
1.5914E+12,mag,7.21823,-31.5251,119.026
1.5914E+12,ori,2.35361,-0.304763,-8.80335
1.5914E+12,acc,0.0578308,0.102631,-0.963913
1.5914E+12,gyro,0.0065338,-0.00824195,-0.00365892
1.5914E+12,mag,5.42509,-31.6205,118.008
1.5914E+12,ori,2.35791,-0.310311,-8.80224
1.5914E+12,acc,0.0638123,0.101654,-0.960938
1.5914E+12,gyro,0.00847365,-0.00513085,-0.00396358
1.5914E+12,mag,6.78729,-31.1809,119.742
1.5914E+12,ori,2.36202,-0.316582,-8.80155
1.5914E+12,acc,0.0629883,0.105164,-0.984192
1.5914E+12,gyro,0.0181582,-0.00456066,-0.00317156
1.5914E+12,mag,8.39293,-30.6365,121.035
1.5914E+12,ori,2.36476,-0.322104,-8.80084
1.5914E+12,acc,0.0643616,0.102219,-0.978699
1.5914E+12,gyro,0.0198296,-0.003342,-0.00393855
1.5914E+12,mag,6.2316,-30.058,119.821
1.5914E+12,ori,2.36807,-0.328316,-8.79989
1.5914E+12,acc,0.0619354,0.10318,-0.967972
1.5914E+12,gyro,0.0288287,-0.00463097,-0.00429701
1.5914E+12,mag,6.78375,-29.3251,119.55
1.5914E+12,ori,2.37231,-0.332554,-8.79957
1.5914E+12,acc,0.0697479,0.101242,-0.958939
1.5914E+12,gyro,0.0199572,-0.00492472,-0.00185755
1.5914E+12,mag,5.56064,-28.7749,117.939
1.5914E+12,ori,2.37682,-0.338148,-8.79802
1.5914E+12,acc,0.0661926,0.100159,-0.983017
1.5914E+12,gyro,0.0156527,-0.00568079,-0.00813915
1.5914E+12,mag,5.49969,-28.2493,116.722
1.5914E+12,ori,2.37991,-0.346389,-8.79811
1.5914E+12,acc,0.0694122,0.0989075,-0.981689
1.5914E+12,gyro,0.0127408,-0.0028874,-0.00665923
1.5914E+12,mag,7.0072,-27.9709,116.245
1.5914E+12,ori,2.38385,-0.353074,-8.79922
1.5914E+12,acc,0.0639801,0.0958862,-0.992172
1.5914E+12,gyro,0.0115304,-0.00199018,-0.00600037
1.5914E+12,mag,7.7989,-28.0269,115.481
1.5914E+12,ori,2.38703,-0.358184,-8.79886
1.5914E+12,acc,0.0711823,0.0965881,-0.991547
1.5914E+12,gyro,0.00652474,-0.00452231,-0.00392204
1.5914E+12,mag,9.28963,-27.9037,115.284
1.5914E+12,ori,2.38804,-0.364811,-8.79797
1.5914E+12,acc,0.0697327,0.102341,-1.00868
1.5914E+12,gyro,0.00125941,-0.00101147,-0.00372203
1.5914E+12,mag,8.26808,-28.1107,113.23
1.5914E+12,ori,2.39032,-0.372874,-8.79819
1.5914E+12,acc,0.0675049,0.10202,-1.01355
1.5914E+12,gyro,-0.000353934,-0.00107592,-0.00468583
1.5914E+12,mag,7.74205,-28.5134,111.527
1.5914E+12,ori,2.39432,-0.380077,-8.79731
1.5914E+12,acc,0.0661621,0.103134,-0.999466
1.5914E+12,gyro,-0.000601075,-0.00644671,-0.00446079
1.5914E+12,mag,7.035,-28.6245,109.333
1.5914E+12,ori,2.39703,-0.384767,-8.7973
1.5914E+12,acc,0.0671692,0.0973816,-0.9944
1.5914E+12,gyro,-0.00296969,-0.00814235,-0.00325891
1.5914E+12,mag,7.92918,-28.8688,108.678
1.5914E+12,ori,2.39978,-0.391126,-8.79624
1.5914E+12,acc,0.067215,0.098465,-1.00572
1.5914E+12,gyro,-0.00406159,-0.00968112,-0.00124689
1.5914E+12,mag,7.55457,-29.045,106.705
1.5914E+12,ori,2.40137,-0.397071,-8.7949
1.5914E+12,acc,0.0672607,0.0986938,-1.02953
1.5914E+12,gyro,0.00114969,-0.00112039,-0.00439022
1.5914E+12,mag,5.07639,-29.4049,103.641
1.5914E+12,ori,2.40229,-0.404135,-8.79604
1.5914E+12,acc,0.0691223,0.101532,-1.01335
1.5914E+12,gyro,0.00189351,-0.0027316,-0.00502618
1.5914E+12,mag,5.69295,-29.5933,102.505
1.5914E+12,ori,2.40204,-0.411794,-8.79574
1.5914E+12,acc,0.0656738,0.102859,-1.00618
1.5914E+12,gyro,0.00196195,-9.24E-05,-0.00418782
1.5914E+12,mag,3.46469,-30.1736,99.0441
1.5914E+12,ori,2.4037,-0.418019,-8.79535
1.5914E+12,acc,0.0675201,0.101257,-1.00188
1.5914E+12,gyro,0.00148258,5.06E-05,-0.00426558
1.5914E+12,mag,3.15326,-30.5768,97.6011
1.5914E+12,ori,2.40112,-0.424541,-8.79581
1.5914E+12,acc,0.0663147,0.0990753,-1.02464
1.5914E+12,gyro,0.0119656,0.00446532,-0.00289858
1.5914E+12,mag,7.82088,-30.6291,99.7712
1.5914E+12,ori,2.39925,-0.429347,-8.79506
1.5914E+12,acc,0.0647278,0.100677,-1.03825
1.5914E+12,gyro,0.0182198,0.00766804,-0.00370579
1.5914E+12,mag,9.10063,-30.6324,100.083
1.5914E+12,ori,2.39884,-0.434799,-8.79513
1.5914E+12,acc,0.0622406,0.0992584,-1.01196
1.5914E+12,gyro,0.018816,0.00277075,-0.00352656
1.5914E+12,mag,7.82329,-31.1364,97.8719
1.5914E+12,ori,2.39701,-0.442428,-8.79413
1.5914E+12,acc,0.0647888,0.100235,-0.996445
1.5914E+12,gyro,0.0212667,0.00447811,-0.00460407
1.5914E+12,mag,7.5751,-31.1133,96.415
1.5914E+12,ori,2.39682,-0.450009,-8.79405
1.5914E+12,acc,0.0606384,0.100586,-0.988388
1.5914E+12,gyro,0.0233714,0.00233772,-0.00475428
1.5914E+12,mag,8.70464,-31.4754,96.6147
1.5914E+12,ori,2.39505,-0.457283,-8.79408
1.5914E+12,acc,0.0621338,0.103317,-0.988419
1.5914E+12,gyro,0.0257509,0.00221096,-0.00494815
1.5914E+12,mag,9.38652,-31.2525,96.5086
1.5914E+12,ori,2.39265,-0.463102,-8.79429
1.5914E+12,acc,0.0622864,0.0994263,-0.990479
1.5914E+12,gyro,0.0216568,-0.00269672,-0.00540755
1.5914E+12,mag,7.75764,-31.2945,95.2587
1.5914E+12,ori,2.3904,-0.468343,-8.79587
1.5914E+12,acc,0.059433,0.101227,-0.990433
1.5914E+12,gyro,0.0133968,-0.000850081,-0.0056499
1.5914E+12,mag,4.43477,-31.53,92.3356
1.5914E+12,ori,2.39108,-0.474402,-8.79647
1.5914E+12,acc,0.0612793,0.10553,-0.989182
1.5914E+12,gyro,0.0110058,-0.0047857,-0.00499849
1.5914E+12,mag,2.82581,-31.588,90.4788
1.5914E+12,ori,2.39012,-0.480024,-8.79687
1.5914E+12,acc,0.0605469,0.0997467,-0.984665
1.5914E+12,gyro,0.00932426,-0.00725232,-0.00439395
1.5914E+12,mag,2.75705,-31.4938,89.7632
1.5914E+12,ori,2.38933,-0.485918,-8.79734
1.5914E+12,acc,0.0614777,0.100998,-0.970627
1.5914E+12,gyro,0.00793196,-0.0107853,-0.00466746
1.5914E+12,mag,0.61055,-31.3383,87.23
1.5914E+12,ori,2.38846,-0.491869,-8.79804
1.5914E+12,acc,0.0567474,0.10051,-0.946976
1.5914E+12,gyro,0.00657108,-0.0140122,-0.00549756
1.5914E+12,mag,0.39801,-30.9675,86.4211
1.5914E+12,ori,2.38761,-0.497586,-8.79857
1.5914E+12,acc,0.0621643,0.107986,-0.959076
1.5914E+12,gyro,0.00308101,-0.0104502,-0.00400673
1.5914E+12,mag,1.68546,-30.1322,86.1631
1.5914E+12,ori,2.38657,-0.504074,-8.79865
1.5914E+12,acc,0.0625916,0.107956,-0.96022
1.5914E+12,gyro,0.00771305,-0.00670238,-0.00470021
1.5914E+12,mag,0.516983,-29.6638,85.2276
1.5914E+12,ori,2.38718,-0.509059,-8.79886
1.5914E+12,acc,0.0604858,0.105362,-0.968338
1.5914E+12,gyro,0.00584857,-0.00620011,-0.00773622
1.5914E+12,mag,0.016098,-29.0076,84.3154
1.5914E+12,ori,2.38659,-0.521306,-8.79949
1.5914E+12,acc,0.061676,0.102997,-0.981018
1.5914E+12,gyro,0.00898284,-0.0109773,-0.00297395
1.5914E+12,mag,2.38596,-28.4185,85.3841
1.5914E+12,ori,2.38659,-0.521306,-8.79949
1.5914E+12,acc,0.0622864,0.100983,-0.981247
1.5914E+12,gyro,0.0182213,-0.0098529,-0.00260084
1.5914E+12,mag,1.94296,-27.4172,83.6804
1.5914E+12,ori,2.38854,-0.525314,-8.79873
1.5914E+12,acc,0.065506,0.102753,-0.958679
1.5914E+12,gyro,0.0222741,-0.0108902,-0.00259046
1.5914E+12,mag,3.23894,-26.3162,83.0582
1.5914E+12,ori,2.38991,-0.531597,-8.79824
1.5914E+12,acc,0.0586243,0.0990143,-0.954071
1.5914E+12,gyro,0.0189668,-0.00910615,-0.00623819
1.5914E+12,mag,5.11789,-25.4306,82.9387
1.5914E+12,ori,2.3931,-0.535884,-8.79856
1.5914E+12,acc,0.0646362,0.103989,-0.967438
1.5914E+12,gyro,0.0145198,-0.00879456,-0.00659345
1.5914E+12,mag,4.35164,-24.6677,81.2301
1.5914E+12,ori,2.39518,-0.541112,-8.79867
1.5914E+12,acc,0.0711517,0.101517,-0.978043
1.5914E+12,gyro,0.0110899,-0.00624005,-0.0044291
1.5914E+12,mag,5.73488,-24.0871,80.5102
1.5914E+12,ori,2.39592,-0.546213,-8.7986
1.5914E+12,acc,0.0684967,0.104279,-1.02663
1.5914E+12,gyro,0.00941028,-0.00365679,-0.00267195
1.5914E+12,mag,7.23195,-23.7289,80.5018
1.5914E+12,ori,2.39878,-0.553733,-8.79832
1.5914E+12,acc,0.0667419,0.0990143,-1.00652
1.5914E+12,gyro,0.00905235,-0.00308447,-0.00395639
1.5914E+12,mag,7.02182,-23.6384,78.6865
1.5914E+12,ori,2.40105,-0.562061,-8.79831
1.5914E+12,acc,0.0615234,0.100403,-1.00026
1.5914E+12,gyro,0.0135627,-0.00585176,-0.00456226
1.5914E+12,mag,8.37053,-23.3076,77.8048
1.5914E+12,ori,2.40451,-0.566456,-8.79764
1.5914E+12,acc,0.0674438,0.100815,-0.981598
1.5914E+12,gyro,0.00358595,-0.00738068,-0.00462192
1.5914E+12,mag,9.3918,-22.9793,77.2615
1.5914E+12,ori,2.4065,-0.571623,-8.79791
1.5914E+12,acc,0.067337,0.0999908,-1.01213
1.5914E+12,gyro,0.000744354,-0.0056752,-0.00425573
1.5914E+12,mag,8.95825,-22.936,75.2288
1.5914E+12,ori,2.40769,-0.576709,-8.79736
1.5914E+12,acc,0.0704651,0.0969696,-1.02385
1.5914E+12,gyro,-0.00349274,-0.00114915,-0.005468
1.5914E+12,mag,9.28645,-22.8395,74.0267
1.5914E+12,ori,2.4097,-0.584028,-8.79711
1.5914E+12,acc,0.0618591,0.0925598,-1.03761
1.5914E+12,gyro,-0.000656203,-0.00351511,-0.00314519
1.5914E+12,mag,10.9049,-22.7894,73.9777
1.5914E+12,ori,2.41472,-0.598959,-8.79602
1.5914E+12,acc,0.063858,0.0977478,-1.03641
1.5914E+12,gyro,0.000354733,-0.00489303,-0.00762463
1.5914E+12,mag,11.4336,-23.1621,72.8364
1.5914E+12,ori,2.41472,-0.598959,-8.79602
1.5914E+12,acc,0.0638733,0.0999908,-1.01501
1.5914E+12,gyro,0.00459422,-0.00436892,-0.00371937
1.5914E+12,mag,12.0811,-22.992,71.7801
1.5914E+12,ori,2.41812,-0.60495,-8.79617
1.5914E+12,acc,0.0640869,0.101227,-1.00677
1.5914E+12,gyro,0.00501873,-0.00390979,-0.00200616
1.5914E+12,mag,14.4584,-22.7469,72.5402
1.5914E+12,ori,2.42074,-0.609935,-8.79504
1.5914E+12,acc,0.0657349,0.0992126,-1.01268
1.5914E+12,gyro,0.00551354,-0.00285091,-0.00393961
1.5914E+12,mag,13.8603,-22.5281,71.4873
1.5914E+12,ori,2.42151,-0.613177,-8.79588
1.5914E+12,acc,0.0625,0.102493,-1.0376
1.5914E+12,gyro,0.00507918,0.00670531,-0.00725978
1.5914E+12,mag,13.5621,-22.9731,70.4683
1.5914E+12,ori,2.42279,-0.620918,-8.79778
1.5914E+12,acc,0.0653534,0.100235,-1.01831
1.5914E+12,gyro,0.00917166,0.00289512,-0.00651462
1.5914E+12,mag,15.4133,-23.083,71.2221
1.5914E+12,ori,2.42298,-0.630257,-8.79775
1.5914E+12,acc,0.0587921,0.0973511,-1.0166
1.5914E+12,gyro,0.0266793,0.00778895,-0.00448503
1.5914E+12,mag,15.9735,-23.243,71.4881
1.5914E+12,ori,2.42393,-0.635413,-8.79767
1.5914E+12,acc,0.0565491,0.0985107,-0.981186
1.5914E+12,gyro,0.0289366,0.00253133,-0.00526747
1.5914E+12,mag,15.6789,-22.7124,70.3932
1.5914E+12,ori,2.42633,-0.63932,-8.79743
1.5914E+12,acc,0.0633087,0.100723,-0.957825
1.5914E+12,gyro,0.0236406,0.0037697,-0.00400033
1.5914E+12,mag,15.5933,-22.9079,70.4071
1.5914E+12,ori,2.42774,-0.644705,-8.79774
1.5914E+12,acc,0.0654907,0.103592,-0.998947
1.5914E+12,gyro,0.0207157,0.00578226,-0.00251189
1.5914E+12,mag,16.9383,-23.2363,71.0002
1.5914E+12,ori,2.42889,-0.652073,-8.79768
1.5914E+12,acc,0.0616302,0.10025,-1.00537
1.5914E+12,gyro,0.0261387,0.00475401,-0.00556521
1.5914E+12,mag,17.2123,-23.6125,71.089
1.5914E+12,ori,2.42723,-0.657456,-8.79864
1.5914E+12,acc,0.0582581,0.101715,-0.98996
1.5914E+12,gyro,0.0269616,-7.30E-05,-0.00557613
1.5914E+12,mag,17.5914,-23.6684,70.8447
1.5914E+12,ori,2.42679,-0.660792,-8.79962
1.5914E+12,acc,0.0613251,0.0995483,-0.963318
1.5914E+12,gyro,0.020852,-0.00281043,-0.00450341
1.5914E+12,mag,18.3663,-23.9812,70.7799
1.5914E+12,ori,2.42754,-0.664677,-8.80091
1.5914E+12,acc,0.0644989,0.103668,-0.955276
1.5914E+12,gyro,0.0119323,-0.00785952,-0.00265357
1.5914E+12,mag,20.2092,-24.052,72.2717
1.5914E+12,ori,2.42655,-0.669852,-8.79994
1.5914E+12,acc,0.0620575,0.101273,-0.964279
1.5914E+12,gyro,0.00739214,-0.00702808,-0.00278593
1.5914E+12,mag,20.868,-24.3873,73.1093
1.5914E+12,ori,2.42612,-0.677121,-8.79953
1.5914E+12,acc,0.0592651,0.0986481,-0.968201
1.5914E+12,gyro,0.00690638,-0.00798256,-0.00502805
1.5914E+12,mag,21.4226,-24.9864,73.2087
1.5914E+12,ori,2.42371,-0.684183,-8.79958
1.5914E+12,acc,0.0607452,0.103043,-0.974548
1.5914E+12,gyro,0.00425919,-0.00708294,-0.00404028
1.5914E+12,mag,20.9479,-25.718,72.6492
1.5914E+12,ori,2.42646,-0.691766,-8.79872
1.5914E+12,acc,0.06604,0.102432,-0.928925
1.5914E+12,gyro,0.00796658,-0.0124396,-0.00365945
1.5914E+12,mag,20.9728,-26.1972,71.7955
1.5914E+12,ori,2.42579,-0.698778,-8.7989
1.5914E+12,acc,0.0597839,0.102951,-0.928879
1.5914E+12,gyro,0.0063029,-0.0112316,-0.00389834
1.5914E+12,mag,21.6259,-27.4105,72.5457
1.5914E+12,ori,2.42433,-0.704392,-8.79871
1.5914E+12,acc,0.0638428,0.100113,-0.960373
1.5914E+12,gyro,0.00756018,-0.00434601,-0.00515215
1.5914E+12,mag,22.8161,-28.8685,73.7174
1.5914E+12,ori,2.42402,-0.710285,-8.79907
1.5914E+12,acc,0.0646515,0.103226,-0.964401
1.5914E+12,gyro,0.0146679,-0.00871519,-0.00551088
1.5914E+12,mag,23.4484,-29.5548,74.4423
1.5914E+12,ori,2.42184,-0.714426,-8.7994
1.5914E+12,acc,0.0602264,0.102859,-0.961319
1.5914E+12,gyro,0.0195383,-0.0065322,-0.00545202
1.5914E+12,mag,22.6472,-30.3333,74.3274
1.5914E+12,ori,2.42393,-0.718915,-8.80025
1.5914E+12,acc,0.0677338,0.103134,-0.951874
1.5914E+12,gyro,0.0222017,-0.00807976,-0.00268979
1.5914E+12,mag,21.8457,-31.4191,74.6732
1.5914E+12,ori,2.42663,-0.72345,-8.79984
1.5914E+12,acc,0.070282,0.109802,-0.962265
1.5914E+12,gyro,0.0175723,-0.00586375,-0.00401951
1.5914E+12,mag,20.9296,-32.6627,75.2888
1.5914E+12,ori,2.43026,-0.72884,-8.80004
1.5914E+12,acc,0.0637512,0.10762,-0.969284
1.5914E+12,gyro,0.0157736,-0.00479795,-0.00506267
1.5914E+12,mag,19.9823,-33.3976,75.7144
1.5914E+12,ori,2.43115,-0.735309,-8.80001
1.5914E+12,acc,0.0647888,0.105865,-0.985657
1.5914E+12,gyro,0.0189276,-0.00479848,-0.00430606
1.5914E+12,mag,19.3435,-34.0673,75.9775
1.5914E+12,ori,2.43314,-0.741236,-8.80017
1.5914E+12,acc,0.0680084,0.100616,-0.981781
1.5914E+12,gyro,0.013306,-0.00419474,-0.00502272
1.5914E+12,mag,20.2647,-34.3957,78.2139
1.5914E+12,ori,2.43527,-0.746589,-8.80043
1.5914E+12,acc,0.0634155,0.10228,-0.98848
1.5914E+12,gyro,0.00599797,-0.00382616,-0.00267594
1.5914E+12,mag,21.0229,-34.8148,79.9492
1.5914E+12,ori,2.43597,-0.754066,-8.79927
1.5914E+12,acc,0.0675659,0.104141,-0.998917
1.5914E+12,gyro,0.00460008,-0.00536893,-0.00400167
1.5914E+12,mag,22.4943,-34.8815,82.5163
1.5914E+12,ori,2.43642,-0.759292,-8.79977
1.5914E+12,acc,0.0686646,0.102997,-1.01175
1.5914E+12,gyro,-0.000322243,-0.00600703,-0.0048869
1.5914E+12,mag,23.9517,-34.5689,84.5416
1.5914E+12,ori,2.43523,-0.764723,-8.79986
1.5914E+12,acc,0.0625,0.10527,-1.00873
1.5914E+12,gyro,0.00224451,-0.00749547,-0.00631089
1.5914E+12,mag,23.557,-34.6173,85.3586
1.5914E+12,ori,2.43554,-0.768461,-8.80079
1.5914E+12,acc,0.0619049,0.104279,-1.01262
1.5914E+12,gyro,-0.000524643,-0.00610317,-0.00480168
1.5914E+12,mag,25.4037,-34.2366,88.4194
1.5914E+12,ori,2.43617,-0.774756,-8.80151
1.5914E+12,acc,0.0681458,0.10173,-1.02013
1.5914E+12,gyro,-0.00625896,-0.0116039,-0.00421445
1.5914E+12,mag,27.5139,-33.9465,90.856
1.5914E+12,ori,2.43436,-0.780697,-8.80135
1.5914E+12,acc,0.0669403,0.103821,-1.04285
1.5914E+12,gyro,-0.000756338,-0.00930562,-0.00338541
1.5914E+12,mag,29.7679,-33.3099,93.0372
1.5914E+12,ori,2.43537,-0.786594,-8.80056
1.5914E+12,acc,0.067749,0.103958,-1.01645
1.5914E+12,gyro,-0.00303414,-0.00475614,-0.00753701
1.5914E+12,mag,29.8672,-33.0414,93.4647
1.5914E+12,ori,2.43673,-0.793541,-8.80201
1.5914E+12,acc,0.0597076,0.105011,-1.04369
1.5914E+12,gyro,0.0025545,0.00120348,-0.00629518
1.5914E+12,mag,31.1139,-33.3784,96.2205
1.5914E+12,ori,2.43799,-0.799793,-8.80359
1.5914E+12,acc,0.0623474,0.1082,-1.04283
1.5914E+12,gyro,0.00776311,0.00477478,-0.00593832
1.5914E+12,mag,32.982,-33.5193,98.8429
1.5914E+12,ori,2.4411,-0.804461,-8.80426
1.5914E+12,acc,0.0641479,0.111801,-1.01849
1.5914E+12,gyro,0.0169494,-4.71E-05,-0.00490634
1.5914E+12,mag,34.898,-33.194,101.104
1.5914E+12,ori,2.44182,-0.807336,-8.80407
1.5914E+12,acc,0.0652313,0.110428,-1.02162
1.5914E+12,gyro,0.0148983,0.00376038,-0.00401605
1.5914E+12,mag,34.7132,-33.1555,102.506
1.5914E+12,ori,2.44417,-0.812196,-8.80403
1.5914E+12,acc,0.0646057,0.106201,-1.02516
1.5914E+12,gyro,0.0191263,0.00168631,-0.00494656
1.5914E+12,mag,34.3213,-33.5643,103.853
1.5914E+12,ori,2.44458,-0.817631,-8.80334
1.5914E+12,acc,0.0640259,0.103577,-1.02185
1.5914E+12,gyro,0.0191441,0.00623047,-0.00613033
1.5914E+12,mag,36.2324,-33.1212,106.961
1.5914E+12,ori,2.44535,-0.825191,-8.80343
1.5914E+12,acc,0.0562744,0.101471,-1.02544
1.5914E+12,gyro,0.0252553,0.00874635,-0.00480461
1.5914E+12,mag,36.5198,-32.6256,107.661
1.5914E+12,ori,2.44801,-0.832882,-8.80388
1.5914E+12,acc,0.0569153,0.107712,-1.01802
1.5914E+12,gyro,0.0289563,0.00679559,-0.00374334
1.5914E+12,mag,35.9791,-32.0539,108.598
1.5914E+12,ori,2.45201,-0.839022,-8.80341
1.5914E+12,acc,0.0651245,0.110443,-0.994385
1.5914E+12,gyro,0.0285051,0.0036685,-0.00436013
1.5914E+12,mag,35.2835,-31.5997,109.332
1.5914E+12,ori,2.45358,-0.843988,-8.80416
1.5914E+12,acc,0.0623016,0.109543,-0.994339
1.5914E+12,gyro,0.0241413,-0.000838097,-0.00481499
1.5914E+12,mag,35.8605,-31.377,110.35
1.5914E+12,ori,2.45315,-0.848828,-8.80385
1.5914E+12,acc,0.0584106,0.105881,-0.982742
1.5914E+12,gyro,0.0159398,-0.00718681,-0.00435667
1.5914E+12,mag,35.9647,-30.5652,110.793
1.5914E+12,ori,2.45131,-0.851923,-8.80376
1.5914E+12,acc,0.0585327,0.110016,-0.986862
1.5914E+12,gyro,0.00806565,-0.00883877,-0.00385865
1.5914E+12,mag,35.1481,-30.1201,111.345
1.5914E+12,ori,2.45144,-0.857148,-8.80321
1.5914E+12,acc,0.059845,0.10881,-0.96817
1.5914E+12,gyro,0.00953252,-0.0101871,-0.00339766
1.5914E+12,mag,36.0977,-29.8244,112.151
1.5914E+12,ori,2.4509,-0.863242,-8.80372
1.5914E+12,acc,0.0594788,0.107666,-0.961197
1.5914E+12,gyro,0.00980922,-0.00740013,-0.00282881
1.5914E+12,mag,36.2561,-28.7021,111.568
1.5914E+12,ori,2.45088,-0.867724,-8.80264
1.5914E+12,acc,0.0664673,0.105301,-0.963196
1.5914E+12,gyro,0.00519183,-0.00527279,-0.00413402
1.5914E+12,mag,35.6502,-27.8376,110.902
1.5914E+12,ori,2.44976,-0.875842,-8.80337
1.5914E+12,acc,0.0677338,0.102615,-0.965958
1.5914E+12,gyro,0.00495987,-0.00955382,-0.00674312
1.5914E+12,mag,36.4189,-27.3562,111.583
1.5914E+12,ori,2.44787,-0.882336,-8.80431
1.5914E+12,acc,0.0659027,0.102066,-0.967941
1.5914E+12,gyro,0.0079229,-0.00814261,-0.00398302
1.5914E+12,mag,35.7892,-26.716,110.215
1.5914E+12,ori,2.44851,-0.890984,-8.80523
1.5914E+12,acc,0.0610046,0.100357,-0.94487
1.5914E+12,gyro,0.0129797,-0.0108809,-0.00105435
1.5914E+12,mag,33.9449,-25.9449,107.263
1.5914E+12,ori,2.44856,-0.897547,-8.80428
1.5914E+12,acc,0.0652618,0.104034,-0.951935
1.5914E+12,gyro,0.0215546,-0.00603339,-0.00509809
1.5914E+12,mag,34.9439,-25.5293,107.508
1.5914E+12,ori,2.45041,-0.901377,-8.80508
1.5914E+12,acc,0.0681763,0.105515,-0.971848
1.5914E+12,gyro,0.0171617,-0.00654126,-0.00454122
1.5914E+12,mag,35.9239,-24.8051,107.397
1.5914E+12,ori,2.44988,-0.905916,-8.80419
1.5914E+12,acc,0.0698395,0.105042,-0.969193
1.5914E+12,gyro,0.0210563,-0.00792237,-0.00731411
1.5914E+12,mag,35.0949,-24.3985,104.891
1.5914E+12,ori,2.44823,-0.909096,-8.80425
1.5914E+12,acc,0.0686646,0.103607,-0.977036
1.5914E+12,gyro,0.0186309,-0.0043777,-0.0054419
1.5914E+12,mag,32.9832,-24.238,102.656
1.5914E+12,ori,2.44888,-0.913266,-8.80578
1.5914E+12,acc,0.0616455,0.104782,-0.971252
1.5914E+12,gyro,0.0126665,-0.00496839,-0.0066587
1.5914E+12,mag,32.5185,-24.7512,101.418
1.5914E+12,ori,2.44867,-0.919249,-8.80743
1.5914E+12,acc,0.0653381,0.10379,-0.971893
1.5914E+12,gyro,0.0109091,-0.000831972,-0.00327968
1.5914E+12,mag,31.6145,-24.8012,98.6779
1.5914E+12,ori,2.44921,-0.92529,-8.80766
1.5914E+12,acc,0.0667114,0.101212,-0.983429
1.5914E+12,gyro,0.0107965,-0.000860467,-0.00490128
1.5914E+12,mag,33.2364,-24.7313,99.3818
1.5914E+12,ori,2.44837,-0.935828,-8.80943
1.5914E+12,acc,0.0656281,0.100952,-0.988434
1.5914E+12,gyro,0.00811412,-0.00657561,-0.008561
1.5914E+12,mag,33.2364,-24.7313,99.3818
1.5914E+12,ori,2.44837,-0.935828,-8.80943
1.5914E+12,acc,0.0671387,0.107788,-0.994812
1.5914E+12,gyro,0.00713514,-0.00477425,-0.002787
1.5914E+12,mag,34.6428,-24.3228,99.164
1.5914E+12,ori,2.4488,-0.942506,-8.80963
1.5914E+12,acc,0.0652771,0.110138,-0.982864
1.5914E+12,gyro,0.00462618,-0.0041026,-0.00359127
1.5914E+12,mag,34.3425,-23.6864,98.3399
1.5914E+12,ori,2.44952,-0.946814,-8.81024
1.5914E+12,acc,0.0624237,0.112152,-0.98999
1.5914E+12,gyro,0.00302695,-0.0031175,-0.00433057
1.5914E+12,mag,35.46,-23.3355,99.8655
1.5914E+12,ori,2.45094,-0.952301,-8.81056
1.5914E+12,acc,0.0625916,0.105942,-1.01453
1.5914E+12,gyro,-0.0044837,-0.00181734,-0.00585043
1.5914E+12,mag,38.1986,-22.8721,101.617
1.5914E+12,ori,2.45239,-0.959314,-8.81044
1.5914E+12,acc,0.0625305,0.106018,-1.02893
1.5914E+12,gyro,-0.0022794,-0.00202533,-0.00280138
1.5914E+12,mag,37.9924,-22.3023,101.02
1.5914E+12,ori,2.45418,-0.96661,-8.80994
1.5914E+12,acc,0.0642548,0.109711,-1.01836
1.5914E+12,gyro,0.00482352,0.000137952,-0.0054965
1.5914E+12,mag,37.5187,-21.8706,101.017
1.5914E+12,ori,2.45805,-0.97283,-8.81057
1.5914E+12,acc,0.0617065,0.108002,-0.997391
1.5914E+12,gyro,-0.00134383,-0.00337263,-0.00445787
1.5914E+12,mag,38.0413,-21.5183,100.774
1.5914E+12,ori,2.45887,-0.980165,-8.81124
1.5914E+12,acc,0.0613708,0.107224,-1.0148
1.5914E+12,gyro,0.0013433,0.00181095,-0.00160935
1.5914E+12,mag,36.7782,-20.5605,98.7796
1.5914E+12,ori,2.45985,-0.985673,-8.81055
1.5914E+12,acc,0.0613403,0.102692,-1.0264
1.5914E+12,gyro,0.00581688,0.00454415,-0.00520115
1.5914E+12,mag,35.5544,-20.3256,97.9159
1.5914E+12,ori,2.46029,-0.991917,-8.81079
1.5914E+12,acc,0.0594482,0.108307,-1.02953
1.5914E+12,gyro,0.0151345,0.00750292,-0.00660198
1.5914E+12,mag,36.8877,-19.9642,97.9488
1.5914E+12,ori,2.46398,-0.996638,-8.81145
1.5914E+12,acc,0.0599976,0.109528,-1.01254
1.5914E+12,gyro,0.0200366,0.00689546,-0.00467545
1.5914E+12,mag,35.8731,-19.456,95.9839
1.5914E+12,ori,2.46934,-1.00145,-8.81189
1.5914E+12,acc,0.0696259,0.111465,-0.993546
1.5914E+12,gyro,0.0231815,0.00921294,-0.00363708
1.5914E+12,mag,33.9888,-19.3913,94.2091
1.5914E+12,ori,2.47216,-1.00637,-8.81143
1.5914E+12,acc,0.0636292,0.110214,-1.02393
